"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
0,25,12,15,766,0,"2637","2015"
4,54,25,23,1809,0,"2638","2015"
0,14,6,7,560,0,"2639","2015"
1,20,5,12,884,0,"2640","2015"
0,25,4,14,981,0,"2641","2015"
2,35,17,21,986,0,"2642","2015"
0,15,7,5,228,0,"2643","2015"
1,33,15,15,653,0,"2644","2015"
0,18,16,18,1202,0,"2645","2015"
0,19,11,11,478,0,"2646","2015"
0,19,9,12,783,0,"2647","2015"
2,28,9,15,726,0,"2648","2015"
0,21,6,8,404,0,"2649","2015"
1,23,12,17,714,0,"2650","2015"
0,23,8,8,740,0,"2651","2015"
0,21,9,5,280,0,"2652","2015"
0,33,14,14,605,0,"2653","2015"
0,0,0,0,10,0,"2654","2015"
2,32,15,14,568,0,"2655","2015"
0,19,6,4,245,0,"2656","2015"
1,27,13,10,424,0,"2657","2015"
1,35,10,23,1033,0,"2658","2015"
1,22,12,12,591,0,"2659","2015"
2,23,9,13,978,0,"2660","2015"
0,23,11,9,534,0,"2661","2015"
1,19,6,12,771,0,"2662","2015"
3,26,10,12,640,0,"2663","2015"
0,18,7,7,267,0,"2664","2015"
0,5,2,0,42,0,"2665","2015"
2,24,9,8,438,0,"2666","2015"
0,16,9,7,456,0,"2667","2015"
1,24,13,14,671,0,"2668","2015"
0,23,7,8,458,0,"2669","2015"
0,24,8,9,453,0,"2670","2015"
0,7,2,1,77,0,"2671","2015"
0,20,8,7,355,0,"2672","2015"
4,52,16,30,1382,0,"2673","2015"
0,11,7,5,225,0,"2674","2015"
1,27,10,10,775,0,"2675","2015"
2,36,19,21,1282,0,"2676","2015"
0,7,3,1,104,0,"2677","2015"
1,27,20,17,914,0,"2678","2015"
0,18,7,7,321,0,"2679","2015"
0,9,3,0,73,0,"2680","2015"
0,15,6,5,234,0,"2681","2015"
2,55,24,31,1519,0,"2682","2015"
0,0,0,0,10,0,"2683","2015"
0,0,0,0,10,0,"2684","2015"
1,27,10,11,707,0,"2685","2015"
0,23,9,14,632,0,"2686","2015"
0,16,5,6,319,0,"2687","2015"
2,40,7,16,1125,0,"2688","2015"
0,7,2,1,119,0,"2689","2015"
1,21,7,10,518,0,"2690","2015"
2,24,4,15,1136,0,"2691","2015"
3,22,13,15,1101,0,"2692","2015"
1,44,0,20,239,0,"2693","2015"
8,120,3,55,915,0,"2694","2015"
10,96,2,48,817,0,"2695","2015"
2,61,1,20,271,0,"2696","2015"
8,118,1,47,690,0,"2697","2015"
5,61,0,17,181,0,"2698","2015"
7,101,0,41,363,0,"2699","2015"
5,91,2,37,459,0,"2700","2015"
3,57,0,18,158,0,"2701","2015"
1,17,0,5,60,0,"2702","2015"
7,104,1,35,308,0,"2703","2015"
18,194,10,112,1088,0,"2704","2015"
1,25,0,7,118,0,"2705","2015"
0,12,0,5,39,0,"2706","2015"
2,26,0,9,99,0,"2707","2015"
3,47,1,16,137,0,"2708","2015"
18,194,6,72,692,0,"2709","2015"
4,54,0,22,154,0,"2710","2015"
9,162,6,58,591,0,"2711","2015"
7,83,2,29,255,0,"2712","2015"
7,87,3,32,275,0,"2713","2015"
13,162,4,56,654,0,"2714","2015"
8,129,2,48,394,0,"2715","2015"
3,36,0,9,61,0,"2716","2015"
12,134,2,66,867,0,"2717","2015"
10,127,1,41,229,0,"2718","2015"
0,10,0,2,20,0,"2719","2015"
2,37,1,21,233,0,"2720","2015"
14,179,6,79,774,0,"2721","2015"
13,164,8,90,784,0,"2722","2015"
11,119,3,37,259,0,"2723","2015"
0,4,0,1,17,0,"2724","2015"
33,289,11,126,769,0,"2725","2015"
2,28,0,9,48,0,"2726","2015"
0,2,0,1,10,0,"2727","2015"
0,1,0,0,10,0,"2728","2015"
1,14,0,4,25,0,"2729","2015"
0,4,0,1,10,0,"2730","2015"
4,44,1,11,77,0,"2731","2015"
1,24,0,4,45,0,"2732","2015"
12,138,5,46,230,0,"2733","2015"
16,173,7,73,872,0,"2734","2015"
14,194,5,70,518,0,"2735","2015"
0,0,0,0,10,0,"2736","2015"
8,68,2,17,96,0,"2737","2015"
0,2,0,0,10,0,"2738","2015"
0,9,0,1,9,0,"2739","2015"
1,24,1,5,48,0,"2740","2015"
13,124,2,27,179,0,"2741","2015"
16,194,5,55,316,0,"2742","2015"
0,5,0,1,10,0,"2743","2015"
0,2,0,0,10,0,"2744","2015"
0,4,0,0,10,0,"2745","2015"
0,2,0,0,10,0,"2746","2015"
0,2,0,0,10,0,"2747","2015"
0,2,0,0,10,0,"2748","2015"
0,7,0,0,14,0,"2749","2015"
21,255,11,130,1217,0,"2750","2015"
26,301,9,174,1572,0,"2751","2015"
0,2,0,0,10,0,"2752","2015"
3,27,0,7,42,0,"2753","2015"
10,153,5,66,627,0,"2754","2015"
9,155,6,64,575,0,"2755","2015"
12,155,5,56,638,0,"2756","2015"
8,167,7,60,523,0,"2757","2015"
11,192,11,99,811,0,"2758","2015"
8,142,2,49,429,0,"2759","2015"
20,315,7,152,929,0,"2760","2015"
17,173,3,60,329,0,"2761","2015"
0,0,0,0,10,0,"2762","2015"
0,0,0,0,10,0,"2763","2015"
4,45,0,9,69,0,"2764","2015"
0,2,0,0,10,0,"2765","2015"
3,89,8,78,377,0,"2766","2015"
46,466,15,214,1088,0,"2767","2015"
22,222,7,112,785,0,"2768","2015"
12,211,5,100,649,0,"2769","2015"
35,321,12,161,895,0,"2770","2015"
14,209,8,77,511,0,"2771","2015"
34,327,11,175,1325,0,"2772","2015"
17,204,5,82,542,0,"2773","2015"
26,281,12,126,773,0,"2774","2015"
0,0,0,0,10,0,"2775","2015"
1,18,1,5,43,0,"2776","2015"
18,203,8,66,535,0,"2777","2015"
5,84,1,30,251,0,"2778","2015"
2,39,0,7,95,0,"2779","2015"
0,0,0,0,10,0,"2780","2015"
0,0,0,0,10,0,"2781","2015"
2,57,0,21,285,0,"2782","2015"
2,73,0,33,391,0,"2783","2015"
16,194,7,74,533,0,"2784","2015"
11,176,6,53,505,0,"2785","2015"
0,0,0,0,10,0,"2786","2015"
15,206,5,81,558,0,"2787","2015"
0,0,1,0,10,0,"2788","2015"
19,247,9,108,797,0,"2789","2015"
5,144,3,54,567,0,"2790","2015"
6,99,1,37,459,0,"2791","2015"
11,158,7,101,1001,0,"2792","2015"
20,163,6,113,1189,0,"2793","2015"
9,130,4,70,824,0,"2794","2015"
19,191,7,109,1328,0,"2795","2015"
3,70,0,26,152,0,"2796","2015"
4,95,0,41,396,0,"2797","2015"
22,222,6,129,1011,0,"2798","2015"
1,29,0,7,77,0,"2799","2015"
2,35,0,12,65,0,"2800","2015"
4,58,0,16,72,0,"2801","2015"
4,58,0,16,72,0,"2802","2015"
3,63,2,26,433,0,"2803","2015"
16,168,7,85,1213,0,"2804","2015"
8,112,2,36,425,0,"2805","2015"
4,64,0,24,209,0,"2806","2015"
12,163,1,58,652,0,"2807","2015"
15,161,7,82,1007,0,"2808","2015"
20,305,6,141,766,0,"2809","2015"
6,98,1,25,158,0,"2810","2015"
0,0,0,0,10,0,"2811","2015"
0,0,0,0,10,0,"2812","2015"
2,33,0,10,91,0,"2813","2015"
0,0,0,0,10,0,"2814","2015"
10,156,2,52,311,0,"2815","2015"
15,184,4,63,424,0,"2816","2015"
0,0,0,0,10,0,"2817","2015"
0,0,0,0,10,0,"2818","2015"
0,1,0,0,10,0,"2819","2015"
0,0,0,0,10,0,"2820","2015"
0,0,0,0,10,0,"2821","2015"
52,502,18,247,1437,0,"2822","2015"
2,16,0,2,15,0,"2823","2015"
0,0,0,0,10,0,"2824","2015"
14,183,6,111,1109,0,"2825","2015"
0,0,0,0,10,0,"2826","2015"
7,145,1,53,411,0,"2827","2015"
10,182,2,75,543,0,"2828","2015"
5,87,0,31,250,0,"2829","2015"
5,67,0,21,172,0,"2830","2015"
20,213,9,94,973,0,"2831","2015"
14,215,3,119,808,0,"2832","2015"
4,78,0,23,145,0,"2833","2015"
23,283,5,157,850,0,"2834","2015"
1,10,0,5,26,0,"2835","2015"
25,270,6,151,1004,0,"2836","2015"
0,2,0,0,10,0,"2837","2015"
12,158,5,74,739,0,"2838","2015"
16,216,5,88,572,0,"2839","2015"
1,44,0,14,196,0,"2840","2015"
6,110,1,33,330,0,"2841","2015"
7,122,1,48,512,0,"2842","2015"
8,100,0,42,558,0,"2843","2015"
1,5,0,6,142,0,"2844","2015"
11,117,2,70,701,0,"2845","2015"
1,25,9,17,794,0,"2846","2015"
2,67,11,67,1879,0,"2847","2015"
2,31,9,20,852,0,"2848","2015"
0,43,5,14,329,0,"2849","2015"
0,11,1,1,77,0,"2850","2015"
0,9,1,1,48,0,"2851","2015"
6,82,14,52,839,0,"2852","2015"
5,112,14,57,964,0,"2853","2015"
0,0,0,0,10,0,"2854","2015"
0,57,11,22,594,0,"2855","2015"
0,3,1,1,42,0,"2856","2015"
0,0,0,1,10,0,"2857","2015"
1,24,2,9,175,0,"2858","2015"
0,0,0,0,10,0,"2859","2015"
1,40,5,18,441,0,"2860","2015"
0,1,0,1,31,0,"2861","2015"
3,71,8,64,1346,0,"2862","2015"
4,45,15,52,1434,0,"2863","2015"
2,50,9,15,280,0,"2864","2015"
1,45,5,17,441,0,"2865","2015"
1,37,4,10,269,0,"2866","2015"
5,81,20,39,892,0,"2867","2015"
7,111,20,36,655,0,"2868","2015"
0,10,1,1,52,0,"2869","2015"
1,31,3,11,227,0,"2870","2015"
1,64,9,24,498,0,"2871","2015"
2,63,8,17,389,0,"2872","2015"
3,66,15,26,812,0,"2873","2015"
8,142,30,75,1391,0,"2874","2015"
7,99,15,63,1240,0,"2875","2015"
4,87,9,40,984,0,"2876","2015"
1,38,9,22,701,0,"2877","2015"
4,72,19,19,597,0,"2878","2015"
0,11,5,7,92,0,"2879","2015"
3,54,6,22,659,0,"2880","2015"
3,60,9,18,687,0,"2881","2015"
7,141,22,60,1068,0,"2882","2015"
4,72,15,26,535,0,"2883","2015"
3,68,13,24,599,0,"2884","2015"
1,44,9,18,304,0,"2885","2015"
8,94,17,26,675,0,"2886","2015"
1,28,7,6,144,0,"2887","2015"
4,83,19,20,441,0,"2888","2015"
4,70,16,19,331,0,"2889","2015"
3,35,10,15,277,0,"2890","2015"
0,1,0,1,19,0,"2891","2015"
0,14,4,7,197,0,"2892","2015"
0,5,2,0,39,0,"2893","2015"
3,44,12,32,752,0,"2894","2015"
0,28,7,11,279,0,"2895","2015"
3,52,10,50,995,0,"2896","2015"
2,55,8,25,899,0,"2897","2015"
0,30,5,14,371,0,"2898","2015"
4,65,14,52,1010,0,"2899","2015"
0,0,0,0,10,0,"2900","2015"
1,56,9,19,558,0,"2901","2015"
2,63,18,48,979,0,"2902","2015"
3,56,13,26,790,0,"2903","2015"
0,25,2,10,232,0,"2904","2015"
1,44,7,17,421,0,"2905","2015"
5,85,17,45,900,0,"2906","2015"
4,55,13,30,821,0,"2907","2015"
2,48,9,16,343,0,"2908","2015"
1,49,7,19,399,0,"2909","2015"
1,20,8,12,180,0,"2910","2015"
0,4,1,1,79,0,"2911","2015"
0,0,0,1,10,0,"2912","2015"
3,56,14,50,1162,0,"2913","2015"
4,42,9,26,811,0,"2914","2015"
3,58,11,22,625,0,"2915","2015"
1,52,6,19,524,0,"2916","2015"
0,25,2,7,192,0,"2917","2015"
0,48,4,19,456,0,"2918","2015"
4,64,12,41,921,0,"2919","2015"
8,130,26,87,1887,0,"2920","2015"
1,46,5,20,477,0,"2921","2015"
1,50,7,13,723,0,"2922","2015"
2,76,10,39,806,0,"2923","2015"
1,56,10,20,595,0,"2924","2015"
5,52,20,32,908,0,"2925","2015"
0,10,1,5,136,0,"2926","2015"
3,72,15,34,926,0,"2927","2015"
2,58,10,36,868,0,"2928","2015"
2,41,12,18,636,0,"2929","2015"
0,0,0,0,10,0,"2930","2015"
3,79,16,57,1301,0,"2931","2015"
1,42,11,21,806,0,"2932","2015"
0,36,7,15,367,0,"2933","2015"
3,53,14,37,1229,0,"2934","2015"
2,43,8,21,634,0,"2935","2015"
5,119,20,80,1080,0,"2936","2015"
4,79,14,28,700,0,"2937","2015"
0,4,0,1,23,0,"2938","2015"
2,51,7,17,752,0,"2939","2015"
4,51,8,31,775,0,"2940","2015"
2,61,8,34,957,0,"2941","2015"
0,2,0,0,10,0,"2942","2015"
1,41,4,18,430,0,"2943","2015"
6,71,17,49,1137,0,"2944","2015"
0,43,7,14,515,0,"2945","2015"
5,47,9,25,865,0,"2946","2015"
0,0,0,0,10,0,"2947","2015"
0,0,0,0,10,0,"2948","2015"
0,21,2,3,192,0,"2949","2015"
3,57,10,16,480,0,"2950","2015"
3,49,10,41,1031,0,"2951","2015"
1,41,6,19,364,0,"2952","2015"
0,17,1,4,118,0,"2953","2015"
5,52,15,48,1101,0,"2954","2015"
6,76,14,49,1153,0,"2955","2015"
0,0,0,0,10,0,"2956","2015"
1,50,7,20,434,0,"2957","2015"
1,36,10,19,363,0,"2958","2015"
1,47,10,19,394,0,"2959","2015"
0,0,0,0,10,0,"2960","2015"
0,3,0,2,20,0,"2961","2015"
1,27,5,8,282,0,"2962","2015"
0,29,4,7,176,0,"2963","2015"
1,38,5,15,329,0,"2964","2015"
6,74,14,30,780,0,"2965","2015"
1,24,2,8,173,0,"2966","2015"
0,11,1,3,99,0,"2967","2015"
3,43,12,21,507,0,"2968","2015"
0,5,1,1,59,0,"2969","2015"
0,26,4,11,310,0,"2970","2015"
1,45,3,14,340,0,"2971","2015"
1,28,2,7,193,0,"2972","2015"
1,55,10,18,484,0,"2973","2015"
3,42,14,17,623,0,"2974","2015"
0,24,3,9,220,0,"2975","2015"
6,70,12,37,901,0,"2976","2015"
6,90,24,37,1048,0,"2977","2015"
8,133,23,75,1465,0,"2978","2015"
0,24,4,1,85,0,"2979","2015"
0,13,2,5,97,0,"2980","2015"
0,1,0,1,17,0,"2981","2015"
1,29,4,4,119,0,"2982","2015"
4,76,13,21,610,0,"2983","2015"
5,119,20,44,1088,0,"2984","2015"
4,70,17,22,756,0,"2985","2015"
4,49,10,21,709,0,"2986","2015"
2,71,11,53,1082,0,"2987","2015"
0,0,0,0,10,0,"2988","2015"
0,10,1,3,85,0,"2989","2015"
1,34,6,13,255,0,"2990","2015"
3,57,9,28,698,0,"2991","2015"
4,91,17,54,1223,0,"2992","2015"
5,74,14,61,1291,0,"2993","2015"
5,65,9,27,879,0,"2994","2015"
1,46,14,29,882,0,"2995","2015"
0,10,1,2,113,0,"2996","2015"
0,4,0,3,60,0,"2997","2015"
3,56,19,60,1152,0,"2998","2015"
0,24,2,5,181,0,"2999","2015"
1,37,4,7,195,0,"3000","2015"
7,124,26,59,1316,0,"3001","2015"
1,37,5,17,275,0,"3002","2015"
1,38,5,12,246,0,"3003","2015"
3,42,5,23,515,0,"3004","2015"
3,60,13,25,812,0,"3005","2015"
6,94,20,67,1477,0,"3006","2015"
2,6,2,1,37,0,"3007","2015"
1,4,1,1,22,0,"3008","2015"
4,7,4,3,99,0,"3009","2015"
4,15,3,1,99,0,"3010","2015"
2,7,3,0,34,0,"3011","2015"
3,9,2,2,63,0,"3012","2015"
5,9,3,2,70,0,"3013","2015"
6,19,6,3,133,0,"3014","2015"
3,6,1,1,51,0,"3015","2015"
1,1,0,1,16,0,"3016","2015"
3,3,1,1,23,0,"3017","2015"
0,3,0,0,7,0,"3018","2015"
0,0,0,0,10,0,"3019","2015"
6,30,7,4,210,0,"3020","2015"
0,2,1,1,14,0,"3021","2015"
6,15,5,2,104,0,"3022","2015"
8,28,7,2,137,0,"3023","2015"
8,29,14,6,279,0,"3024","2015"
6,29,12,5,199,0,"3025","2015"
7,12,4,1,100,0,"3026","2015"
3,4,1,2,51,0,"3027","2015"
5,22,10,5,184,0,"3028","2015"
6,20,12,2,172,0,"3029","2015"
1,2,1,1,40,0,"3030","2015"
2,6,1,1,44,0,"3031","2015"
3,15,0,3,118,0,"3032","2015"
9,24,9,5,174,0,"3033","2015"
10,31,11,5,238,0,"3034","2015"
3,12,4,1,89,0,"3035","2015"
7,39,14,5,398,0,"3036","2015"
14,40,18,5,125,0,"3037","2015"
20,48,30,8,260,0,"3038","2015"
16,90,38,17,772,0,"3039","2015"
5,17,4,1,72,0,"3040","2015"
14,71,19,17,604,0,"3041","2015"
26,115,44,18,970,0,"3042","2015"
14,80,27,21,696,0,"3043","2015"
3,12,3,1,30,0,"3044","2015"
8,47,21,9,252,0,"3045","2015"
2,7,3,2,24,0,"3046","2015"
7,26,7,1,73,0,"3047","2015"
8,33,9,2,124,0,"3048","2015"
1,7,2,2,23,0,"3049","2015"
1,4,2,0,21,0,"3050","2015"
3,2,1,1,20,0,"3051","2015"
1,2,1,0,11,0,"3052","2015"
0,1,1,0,10,0,"3053","2015"
0,0,0,0,10,0,"3054","2015"
13,40,15,9,185,0,"3055","2015"
1,13,3,2,64,0,"3056","2015"
8,38,7,4,284,0,"3057","2015"
0,0,0,0,10,0,"3058","2015"
0,0,1,0,10,0,"3059","2015"
4,15,3,0,43,0,"3060","2015"
0,0,0,0,10,0,"3061","2015"
3,8,1,1,44,0,"3062","2015"
9,20,6,3,201,0,"3063","2015"
7,18,11,3,482,0,"3064","2015"
0,0,0,0,10,0,"3065","2015"
13,46,16,8,367,0,"3066","2015"
14,69,24,14,514,0,"3067","2015"
8,31,14,5,216,0,"3068","2015"
0,0,0,0,10,0,"3069","2015"
0,0,0,0,10,0,"3070","2015"
3,51,17,10,454,0,"3071","2015"
3,33,8,4,260,0,"3072","2015"
0,2,2,0,19,0,"3073","2015"
0,3,1,0,10,0,"3074","2015"
9,33,12,5,163,0,"3075","2015"
0,1,0,0,10,0,"3076","2015"
0,1,1,0,10,0,"3077","2015"
3,23,12,8,453,0,"3078","2015"
5,22,8,5,281,0,"3079","2015"
6,23,14,2,221,0,"3080","2015"
16,81,34,26,1066,0,"3081","2015"
6,25,15,9,378,0,"3082","2015"
10,34,14,6,675,0,"3083","2015"
12,36,17,13,798,0,"3084","2015"
0,0,0,0,10,0,"3085","2015"
10,35,7,6,454,0,"3086","2015"
13,28,17,18,682,0,"3087","2015"
7,36,15,7,505,0,"3088","2015"
11,41,15,13,910,0,"3089","2015"
6,19,11,5,412,0,"3090","2015"
3,20,8,4,295,0,"3091","2015"
4,18,4,2,198,0,"3092","2015"
3,40,19,4,714,0,"3093","2015"
3,7,2,4,98,0,"3094","2015"
4,7,2,1,78,0,"3095","2015"
6,12,7,7,241,0,"3096","2015"
3,16,4,4,136,0,"3097","2015"
3,11,2,1,102,0,"3098","2015"
4,3,1,0,49,0,"3099","2015"
4,16,3,6,321,0,"3100","2015"
0,1,1,0,10,0,"3101","2015"
5,10,4,2,132,0,"3102","2015"
5,17,4,3,242,0,"3103","2015"
11,40,20,14,853,0,"3104","2015"
2,4,1,0,63,0,"3105","2015"
1,1,2,1,112,0,"3106","2015"
0,1,1,0,10,0,"3107","2015"
2,17,6,2,142,0,"3108","2015"
1,2,0,0,23,0,"3109","2015"
2,13,3,3,71,0,"3110","2015"
4,12,2,2,81,0,"3111","2015"
2,15,5,4,179,0,"3112","2015"
6,15,5,3,208,0,"3113","2015"
4,13,1,3,142,0,"3114","2015"
4,9,4,1,135,0,"3115","2015"
3,6,2,1,69,0,"3116","2015"
3,5,0,1,43,0,"3117","2015"
2,3,0,0,21,0,"3118","2015"
2,11,1,1,93,0,"3119","2015"
5,10,10,3,297,0,"3120","2015"
2,12,2,1,98,0,"3121","2015"
1,3,1,1,34,0,"3122","2015"
2,6,2,2,107,0,"3123","2015"
3,9,1,2,70,0,"3124","2015"
5,34,14,6,483,0,"3125","2015"
8,30,13,5,357,0,"3126","2015"
1,9,1,3,103,0,"3127","2015"
6,35,15,13,530,0,"3128","2015"
2,5,1,0,33,0,"3129","2015"
4,27,13,4,335,0,"3130","2015"
2,13,9,5,179,0,"3131","2015"
6,32,12,12,418,0,"3132","2015"
3,20,7,3,232,0,"3133","2015"
11,56,10,16,609,0,"3134","2015"
3,9,2,1,42,0,"3135","2015"
0,1,0,0,10,0,"3136","2015"
0,1,1,0,10,0,"3137","2015"
1,1,0,0,10,0,"3138","2015"
4,12,2,1,85,0,"3139","2015"
6,26,8,5,201,0,"3140","2015"
20,91,44,20,857,0,"3141","2015"
3,20,7,4,393,0,"3142","2015"
0,3,0,1,32,0,"3143","2015"
0,0,0,0,10,0,"3144","2015"
4,36,9,8,277,0,"3145","2015"
2,32,11,4,452,0,"3146","2015"
1,63,18,14,1066,0,"3147","2015"
7,69,31,13,413,0,"3148","2015"
3,36,17,10,532,0,"3149","2015"
0,6,2,1,54,0,"3150","2015"
3,31,10,5,341,0,"3151","2015"
1,8,3,5,125,0,"3152","2015"
2,44,14,6,587,0,"3153","2015"
2,18,7,4,78,0,"3154","2015"
2,20,4,3,213,0,"3155","2015"
5,48,21,12,360,0,"3156","2015"
7,92,25,27,835,0,"3157","2015"
0,1,0,0,15,0,"3158","2015"
5,50,10,9,361,0,"3159","2015"
2,18,6,3,96,0,"3160","2015"
6,68,31,16,709,0,"3161","2015"
3,18,3,5,116,0,"3162","2015"
14,129,56,33,1181,0,"3163","2015"
6,96,32,23,758,0,"3164","2015"
4,50,10,9,310,0,"3165","2015"
4,37,9,8,308,0,"3166","2015"
10,85,28,16,688,0,"3167","2015"
0,5,2,1,38,0,"3168","2015"
4,75,26,17,780,0,"3169","2015"
1,15,3,3,97,0,"3170","2015"
1,30,17,10,367,0,"3171","2015"
0,5,1,3,89,0,"3172","2015"
2,25,3,3,136,0,"3173","2015"
3,34,16,10,440,0,"3174","2015"
7,56,26,14,900,0,"3175","2015"
3,41,7,9,333,0,"3176","2015"
2,17,3,3,112,0,"3177","2015"
0,0,0,0,10,0,"3178","2015"
2,19,13,5,456,0,"3179","2015"
1,5,2,2,58,0,"3180","2015"
4,26,6,4,122,0,"3181","2015"
6,53,30,14,547,0,"3182","2015"
1,11,3,3,57,0,"3183","2015"
7,48,8,5,282,0,"3184","2015"
4,27,6,4,261,0,"3185","2015"
4,55,32,16,785,0,"3186","2015"
3,41,10,8,370,0,"3187","2015"
1,5,3,1,35,0,"3188","2015"
2,36,6,11,372,0,"3189","2015"
1,30,6,5,263,0,"3190","2015"
3,43,21,10,599,0,"3191","2015"
1,7,2,3,63,0,"3192","2015"
2,20,4,3,87,0,"3193","2015"
5,25,5,3,197,0,"3194","2015"
1,11,3,3,69,0,"3195","2015"
4,23,7,3,208,0,"3196","2015"
2,30,7,7,300,0,"3197","2015"
4,32,8,7,259,0,"3198","2015"
3,78,31,19,972,0,"3199","2015"
1,6,3,3,52,0,"3200","2015"
0,7,2,3,47,0,"3201","2015"
3,39,8,6,393,0,"3202","2015"
3,10,5,4,153,0,"3203","2015"
2,30,5,5,266,0,"3204","2015"
1,20,5,4,212,0,"3205","2015"
1,6,4,4,102,0,"3206","2015"
0,4,1,4,71,0,"3207","2015"
2,20,8,5,282,0,"3208","2015"
4,25,13,10,311,0,"3209","2015"
1,3,1,2,37,0,"3210","2015"
1,4,3,4,55,0,"3211","2015"
9,136,53,34,1161,0,"3212","2015"
3,20,5,4,129,0,"3213","2015"
2,63,10,12,684,0,"3214","2015"
1,29,16,10,550,0,"3215","2015"
3,7,4,5,217,0,"3216","2015"
1,47,13,9,481,0,"3217","2015"
0,1,0,0,10,0,"3218","2015"
1,9,2,3,77,0,"3219","2015"
1,20,6,5,247,0,"3220","2015"
1,25,6,1,307,0,"3221","2015"
1,9,0,2,141,0,"3222","2015"
1,14,4,7,415,0,"3223","2015"
4,29,16,7,450,0,"3224","2015"
2,25,12,10,395,0,"3225","2015"
1,13,2,4,128,0,"3226","2015"
2,14,3,3,103,0,"3227","2015"
2,15,5,2,105,0,"3228","2015"
5,24,4,3,174,0,"3229","2015"
3,31,17,4,270,0,"3230","2015"
0,16,4,5,163,0,"3231","2015"
2,23,14,8,295,0,"3232","2015"
2,20,2,3,223,0,"3233","2015"
1,6,2,2,47,0,"3234","2015"
2,12,1,3,87,0,"3235","2015"
2,21,6,3,289,0,"3236","2015"
0,15,3,3,148,0,"3237","2015"
4,40,16,6,415,0,"3238","2015"
2,8,3,3,134,0,"3239","2015"
1,27,4,5,199,0,"3240","2015"
1,26,5,4,184,0,"3241","2015"
2,29,6,6,153,0,"3242","2015"
2,19,4,2,170,0,"3243","2015"
5,37,18,9,536,0,"3244","2015"
1,29,7,13,488,0,"3245","2015"
1,31,9,3,326,0,"3246","2015"
1,16,4,2,327,0,"3247","2015"
1,22,6,7,183,0,"3248","2015"
1,25,12,8,434,0,"3249","2015"
2,34,14,10,590,0,"3250","2015"
6,58,26,20,793,0,"3251","2015"
2,14,2,8,175,0,"3252","2015"
3,27,4,6,243,0,"3253","2015"
3,48,22,9,507,0,"3254","2015"
4,24,3,3,145,0,"3255","2015"
1,11,4,3,63,0,"3256","2015"
1,9,4,3,47,0,"3257","2015"
3,15,5,3,87,0,"3258","2015"
7,48,22,11,397,0,"3259","2015"
3,28,4,5,174,0,"3260","2015"
1,14,4,4,108,0,"3261","2015"
1,15,1,2,161,0,"3262","2015"
1,6,1,3,38,0,"3263","2015"
2,26,4,4,194,0,"3264","2015"
2,18,4,4,265,0,"3265","2015"
1,27,10,6,247,0,"3266","2015"
2,22,8,3,254,0,"3267","2015"
4,33,11,5,307,0,"3268","2015"
3,21,5,3,118,0,"3269","2015"
3,36,3,2,261,0,"3270","2015"
4,31,6,6,317,0,"3271","2015"
7,36,19,9,549,0,"3272","2015"
2,9,3,4,81,0,"3273","2015"
4,37,12,12,326,0,"3274","2015"
3,14,5,3,105,0,"3275","2015"
10,78,32,17,758,0,"3276","2015"
5,38,6,3,245,0,"3277","2015"
3,27,9,7,253,0,"3278","2015"
4,20,5,2,134,0,"3279","2015"
1,12,4,3,74,0,"3280","2015"
2,40,12,8,299,0,"3281","2015"
6,37,15,12,382,0,"3282","2015"
0,2,0,0,8,0,"3283","2015"
4,33,8,9,297,0,"3284","2015"
0,1,0,1,12,0,"3285","2015"
0,5,1,0,17,0,"3286","2015"
0,0,0,0,10,0,"3287","2015"
2,24,3,2,165,0,"3288","2015"
1,24,11,3,279,0,"3289","2015"
0,0,0,0,10,0,"3290","2015"
0,0,0,0,10,0,"3291","2015"
4,63,26,15,1108,0,"3292","2015"
4,41,6,6,303,0,"3293","2015"
2,55,27,16,833,0,"3294","2015"
0,11,5,4,169,0,"3295","2015"
1,12,2,4,139,0,"3296","2015"
2,19,4,1,273,0,"3297","2015"
0,16,4,4,277,0,"3298","2015"
0,0,0,0,10,0,"3299","2015"
2,28,6,6,179,0,"3300","2015"
3,25,8,6,128,0,"3301","2015"
12,108,37,27,902,0,"3302","2015"
9,90,31,22,669,0,"3303","2015"
1,8,2,2,62,0,"3304","2015"
4,44,12,14,413,0,"3305","2015"
8,128,42,31,1109,0,"3306","2015"
4,59,19,10,359,0,"3307","2015"
0,0,0,0,10,0,"3308","2015"
8,48,23,8,341,0,"3309","2015"
0,3,1,0,42,0,"3310","2015"
10,122,41,36,1077,0,"3311","2015"
3,52,26,12,535,0,"3312","2015"
1,11,4,3,78,0,"3313","2015"
0,2,0,1,11,0,"3314","2015"
9,86,28,13,529,0,"3315","2015"
3,22,5,4,97,0,"3316","2015"
1,25,5,5,102,0,"3317","2015"
0,5,4,2,17,0,"3318","2015"
0,0,0,0,10,0,"3319","2015"
5,44,14,8,214,0,"3320","2015"
0,4,1,3,21,0,"3321","2015"
1,17,4,2,68,0,"3322","2015"
0,1,0,0,10,0,"3323","2015"
5,31,10,6,183,0,"3324","2015"
0,13,3,3,36,0,"3325","2015"
0,4,2,0,8,0,"3326","2015"
0,0,0,0,10,0,"3327","2015"
0,1,2,0,10,0,"3328","2015"
0,0,0,0,10,0,"3329","2015"
0,0,0,0,10,0,"3330","2015"
0,0,0,0,10,0,"3331","2015"
