"Geo","Year","D3apo","D3bpo4","D3bmm4"
"D410290010012C",2038,21.44,123.99,20.66
"D410290010023C",2038,17.30214688,79.40985329,55.5868973
"D410290010022C",2038,30.37,197.15,0
"D410290009002C",2038,15.49032499,14.73030905,6.690140362
"D410290009004C",2038,5.430216694,6.646987472,0
"D410290009003C",2038,1.775555853,0.812542509,0.270847503
"D410290015001C",2038,2.870010606,1.410005211,0.940003474
"D410290003002C",2038,6.818726692,5.601096926,6.767992119
"D410290008001C",2038,4.01,5.35,2.21
"D410290002011C",2038,18.40138187,26.43198494,6.000450611
"D410290002023C",2038,23.33,64.32,12.06
"D410290002021C",2038,19.93,36.68,15.28
"D410290002013C",2038,23.54226459,106.1902147,0
"D410290001002C",2038,14.11,46.12,23.46
"D410290001001C",2038,10.55,24.09,5.21
"D410290004061C",2038,8.180229156,3.580100291,2.680075078
"D410290003001C",2038,11.76035748,7.780236499,5.830177222
"D410290004052C",2038,11.05045709,2.640109205,14.56060228
"D410290004062C",2038,11.92,16.8,7.46
"D410290005023C",2038,7.700049567,8.070051949,8.070051949
"D410290005022C",2038,15.17,22.87,21.44
"D410290005011C",2038,15.68,12.09,0
"D410290005012C",2038,16.04,26.05,4.69
"D410290006013C",2038,16.73,21.88,2.98
"D410290005021C",2038,14.93064785,36.09156602,22.21096374
"D410290004051C",2038,10.94044732,5.220213439,7.840320568
"D410290004041C",2038,14.46,21.89,0
"D410290004042C",2038,13.09,12.28,3.51
"D410290004032C",2038,15.67,19.27,6.42
"D410290004031C",2038,9.04,5.63,10.33
"D410290025001C",2038,1.072690113,0.010025141,0
"D410290006023C",2038,3.380014505,3.250013947,0.330001416
"D410290006011C",2038,5.13004342,5.400045705,1.080009141
"D410290006012C",2038,9.63,3.81,3.81
"D410290006014C",2038,15.46,6.96,7.95
"D410290006021C",2038,14.17,15.3,2.55
"D410290006022C",2038,17.73073975,26.66111234,2.660110984
"D410290016011C",2038,8.150098127,6.150074047,0.760009151
"D410290007001C",2038,5.060042224,3.740031209,4.4100368
"D410290002012C",2038,22.86,63.87,0
"D410290002022C",2038,19.84279083,53.9875932,6.740948095
"D410290002033C",2038,20.72208963,51.63520694,0
"D410290002031C",2038,21.91,70.12,5.39
"D410290002032C",2038,16.27,33.7,28.89
"D410290007002C",2038,15.72,9,6.75
"D410290007005C",2038,10.22,14.79,7.39
"D410290007004C",2038,6.04,5.13,5.13
"D410290008002C",2038,2.705080609,1.427960768,0.854765248
"D410290015004C",2038,5.66,15.27,3.34
"D410290015003C",2038,2.51,0.14,0
"D410290015002C",2038,2.660006025,1.330003012,0.290000657
"D410290016024C",2038,1.86,0,0
"D410290007003C",2038,2.34,0,0.62
"D410290016023C",2038,2.182059779,0,0.200188971
"D410290016021C",2038,4.22,2.91,0
"D410290023001C",2038,2.47,0.06,0.01
"D410290017002C",2038,4.470019716,2.820012438,0
"D410290017001C",2038,5.75,3.98,2.38
"D410290016025C",2038,15.26046934,38.35117949,2.95009073
"D410290016012C",2038,7.460334377,0,0
"D410290016022C",2038,11.82072848,7.880485654,0
"D410290024001C",2038,1.150645423,0.510286231,0.120067348
"D410290024002C",2038,1.939800332,0.180200031,0.084800014
"D410290017003C",2038,3.750822964,1.455845032,0.363961258
"D410290017004C",2038,15.53,7.78,1.55
"D410290023002C",2038,2.051307917,0.04002552,0
"D410290021001C",2038,2.74,2.14,0.2
"D410290021002C",2038,22.76,61.61,0
"D410290021003C",2038,7.42,9.66,0
"D410290022001C",2038,6.361623244,2.960755472,0
"D410290020002C",2038,24.6017566,45.71326398,17.14122391
"D410290022002C",2038,23.98,54.15,0
"D410290019002C",2038,16.31092354,27.15153735,5.430307471
"D410290022003C",2038,4.51,1.95,0
"D410290022004C",2038,10.60507376,13.19562613,1.649453266
"D410290018003C",2038,9.89,4.16,1.38
"D410290018004C",2038,16.23107186,4.220278697,8.440557394
"D410290019001C",2038,12.86061015,12.14057599,12.14057599
"D410290018002C",2038,8.22,15.85,1.3
"D410290020001C",2038,24.23177639,89.15653592,4.690343841
"D410290018001C",2038,5.457681961,6.872264969,0
"D410290025003C",2038,0.890748615,0,0.040033646
"D410290013013C",2038,16.17127608,20.20159411,5.050398529
"D410290013024C",2038,19.78,24.31,4.05
"D410290013023C",2038,18.4,22.01,12.23
