"Geo","Year","Latitude","Longitude"
"D410290007001C",2038,43.17956146,-122.8687868
"D410290002012C",2038,43.20265046,-122.8738736
"D410290002022C",2038,43.20343816,-122.8854021
"D410290002033C",2038,43.19963686,-122.8817303
"D410290002031C",2038,43.19819716,-122.8725227
"D410290002032C",2038,43.19910906,-122.8904638
"D410290007002C",2038,43.19259816,-122.8863702
"D410290007005C",2038,43.18308846,-122.8869605
"D410290007004C",2038,43.18820766,-122.9033372
"D410290008002C",2038,43.19917316,-122.9253503
"D410290015004C",2038,43.19816596,-122.9521216
"D410290015003C",2038,43.19145186,-123.0228768
"D410290015002C",2038,43.17379246,-122.9438433
"D410290016024C",2038,43.14650396,-122.8857103
"D410290007003C",2038,43.17023376,-122.8917871
"D410290016023C",2038,43.16064946,-122.8548302
"D410290016021C",2038,43.14338496,-122.8253362
"D410290023001C",2038,43.02936546,-122.9034446
"D410290017002C",2038,43.12050316,-122.7990192
"D410290017001C",2038,43.13859276,-122.794194
"D410290016025C",2038,43.15358526,-122.8163346
"D410290016012C",2038,43.15735466,-122.8116057
"D410290016022C",2038,43.16744836,-122.8313356
"D410290024001C",2038,43.15013536,-122.7779231
"D410290024002C",2038,43.07303676,-122.6585493
"D410290017003C",2038,43.11202546,-122.7523064
"D410290017004C",2038,43.11927206,-122.7728505
"D410290023002C",2038,42.96836966,-122.7691399
"D410290021001C",2038,43.07537706,-122.7405296
"D410290021002C",2038,43.08558696,-122.7195433
"D410290021003C",2038,43.07211466,-122.7224169
"D410290022001C",2038,43.05257276,-122.7124913
"D410290020002C",2038,43.07676736,-122.7090806
"D410290022002C",2038,43.07152636,-122.7072069
"D410290019002C",2038,43.06751616,-122.6957097
"D410290022003C",2038,43.04969736,-122.6863494
"D410290022004C",2038,43.05569856,-122.6744013
"D410290018003C",2038,43.06650836,-122.6699075
"D410290018004C",2038,43.06505546,-122.6797191
"D410290019001C",2038,43.07359516,-122.6943684
"D410290018002C",2038,43.08545556,-122.6967388
"D410290020001C",2038,43.08032266,-122.7075199
"D410290018001C",2038,43.09705656,-122.7246997
"D410290025003C",2038,42.99593436,-122.6518883
"D410290013013C",2038,43.31379136,-122.8412589
"D410290013024C",2038,43.31598236,-122.8326514
"D410290013023C",2038,43.31244356,-122.8259361
